gloss,text
THAT BE WHY X-I THINK X-IT BE DESC-UTMOST IMPORTANCE THAT X-WE FOCUS ON SOLIDARITY FUND REGULATION .,that is why I think it is of the utmost importance that we focus on the solidarity fund regulation .
IN THIS PARLIAMENT X-WE HEAR DESC-AGAIN AND DESC-AGAIN ABOUT EXCHANGE DESC-BEST PRACTICE BETWEEN MEMBER STATE .,in this parliament we hear again and again about exchanging best practice between member states .
"X-WE WANT AND NEED DIRECTIVE FOR PUBLIC SERVICE , FOR SERVICE DESC-GENERAL INTEREST .","we want and need a directive for public services , for services of general interest ."
IN FACT OPPOSITE BE DESC-TRUE .,in fact the opposite is true .
X-IT HAVE BE SUGGEST THAT DESC-SUCH IDEAL BE DESC-SOMEHOW ALIEN TO ASIA .,it has been suggested that such ideals are somehow alien to asia .
X-I LOOK DESC-FORWARD TO HEAR VIEW MEMBER .,i look forward to hearing the views of the members .
INTERIM AGREEMENT WITH TURKMENISTAN,interim agreement with turkmenistan
THIS BE DESC-FURR ACT REPRESSION AGAINST POLISH MINORITY IN BELARUS .,this is a further act of repression against the polish minority in belarus .
"DESC-TERRORIST DESC-ALSO MAKE EVERYONE DESC-VULNERABLE , AND PREVENT X-Y FROM PURSUE X-Y LIFE AS X-Y WANT TO .","terrorists also make everyone vulnerable , and prevent them from pursuing their life as they want to ."
X-IT BE DESC-REFORE DESC-RIGHT TO LOOK FOR WAY TO DESC-COUNTER THIS DESC-UNFAVOURABLE DESC-ECONOMIC DEVELOPMENT .,it is therefore right to look for ways to counter this unfavourable economic development .
X-I HAVE PRODUCE DIAGRAM WHICH SHOW CAREER X-YOU DESC-SPECIAL ADVISOR .,i have produced a diagram which shows the career of your special advisor .
THIS TEXT BE DESC-NOT DESC-PERFECT .,this text is not perfect .
REPORT COSTA,report costa
WORK NINE TO FIVE BE DESC-NOT OPTION FOR ALL .,working nine to five is not an option for all .
FOLLOW QUESTION BE ADDRESS TO COUNCIL .,the following questions are addressed to the council .
DESC-LAST TIME X-Y VOTE X-IT BE SEVEN VOTE TO TWO .,the last time they voted it was seven votes to two .
ASSOCIATION EUROPEAN AIRLINE AEA ASSESS LOSS AT EUR 850 MILLION AT EUROPEAN LEVEL .,the association of european airlines aea assesses the loss at eur 850 million at european level .
X-I WOULD DESC-FIRSTLY LIKE TO SAY THAT X-I BE DESC-VERY DESC-PLEASED THAT THIS ISSUE BE BE DEBATE DESC-HERE TODAY .,i would firstly like to say that I am very pleased that this issue is being debated here today .
PACTIO OLISIPIENSIS CENSENDA EST !,pactio olisipiensis censenda est !
DESC-N ENERGY EFFICIENCY WILL DESC-NOT DESC-ONLY BE ABOUT SPEECH BUT DESC-ALSO ABOUT FACT .,then energy efficiency will not only be about speeches but also about facts .
DESC-OR CHALLENGE BE TO CREATE EUROPEAN SOLIDARITY .,the other challenge is to create european solidarity .
THIS BE SOMETHING THAT X-WE DESC-PREVIOUSLY RECEIVE PARLIAMENT X-POSS SUPPORT FOR IN PRINCIPLE .,this is something that we previously received parliament's support for in principle .
X-I BE SURPRISE THAT SE GUIDELINE BE DESC-ONLY APPEAR AFTER MORE THAN FOUR YEAR .,i am surprised that these guidelines are only appearing after more than four years .
"WITHOUT THIS , EVERYTHING BE HOLD DESC-BACK AND DESC-EVEN DESC-INTERNATIONAL POLICY RUN RISK EVAPORATE LIKE SMOKE .","without this , everything is held back and even international policy runs the risk of evaporating like smoke ."
FOLLOW QUESTION BE ADDRESS TO COMMISSION .,the following questions are addressed to the commission .
"FOR THIS REASON , X-YOU VISIT BE MORE THAN DESC-SIMPLY VISIT TO EUROPEAN PARLIAMENT .","for this reason , your visit is more than simply a visit to the european parliament ."
X-WE SHOULD DESC-ALSO CONTINUE TO FOCUS ON DESC-IMPORTANT ISSUE FROM PAST .,we should also continue to focus on important issues from the past .
"X-MY COUNTRY , BULGARIUM , OFFER DESC-HIGH LEVEL CHILDCARE .","my country , bulgaria , offers a high level of childcare ."
RELATION WITH RUSSIUM BE DESC-IMPORTANT BUT X-IT BE DESC-UNACCEPTABLE THAT RUSSIUM SHOULD USE GAS AS DESC-POLITICAL WEAPON .,relations with russia are important but it is unacceptable that russia should use gas as a political weapon .
BUT X-WE MUST ASK WHY REGIME MR ALIYEV BE IMPLEMENT DESC-SUCH DESC-HORRIFIC REPRESSION .,but we must ask why the regime of mr aliyev is implementing such horrific repression .
X-WE HAVE ADVANTAGE THAT X-WE ANTICIPATE THING THAT DESC-OR INSTITUTION SAY DESC-LATER .,we have the advantage that we anticipated things that other institutions said later .
THIS WILL SUPPLEMENT ALL X-WE DESC-OR DECISION RELATE TO EUROPEAN UNION X-POSS ANTI DISCRIMINATION POLICY .,this will supplement all our other decisions relating to the european union's anti discrimination policies .
"RO SOME SUBJECT BE DESC-IMPORTANT TO EUROPEAN UNION X-POSS INSTITUTION , DESC-OR BE DESC-LESS DESC-IMPORTANT .","ro some subjects are important to the european union's institutions , others are less important ."
GENDER EQUALITY DO DESC-NOT DESC-ONLY BENEFIT WOMAN X-IT DESC-ALSO BENEFIT MAN .,gender equality does not only benefit women it also benefits men .
"DESC-FINALLY , X-I WOULD LIKE TO SAY THANK X-YOU FOR EUR 280 MILLION .","finally , I would like to say thank you for the eur 280 million ."
"ACCORD TO DESC-RELIABLE DESC-LEGAL OPINION , CONCILIATION PROCESS HAVE VITIATE SPIRIT AND LETTER AMENDMENT 1THI WILL BRING EUROPEAN CITIZEN SUCCESS AND OPPORTUNITY AND GIVE EUROPEAN INDUSTRY CHANCE TO BE WORLD LEADER .","according to reliable legal opinion , the conciliation process has vitiated the spirit and the letter of amendment 1this will bring european citizens success and opportunities and give european industry a chance to be world leaders ."
"BUT X-I DO MAKE X-MY COMMITMENT TO CARRY ON WITH THIS , BECAUSE DESC-RE BE STRENGTH FEELING .","but I do make my commitment to carry on with this , because there is a strength of feeling ."
DESC-FIRST CAUSE THIS DESC-JUSTIFIED CRITICISM BE OBJECTIVE BANK .,the first cause of this justified criticism is the objectives of the bank .
X-Y BE DESC-MUCH DESC-BIGGER THAN HAVE BE THINK .,they are much bigger than had been thought .
"DESC-HOWEVER , THAT TASK BELONG MORE TO BODY THAT BE DESC-RESPONSIBLE FOR CONTINUITY THAN TO SIX DESC-MONTHLY ROTATE PRESIDENCY .","however , that task belongs more to bodies that are responsible for continuity than to the six monthly rotating presidency ."
"DESC-LAST BUT DESC-NOT DESC-LEAST , PLEASE ALLOW X-I TO THANK X-MY FELLOW MEMBER FOR X-Y COOPERATION .","last but not least , please allow me to thank my fellow members for their cooperation ."
COMMISSION WOULD DESC-ALSO STRESS IMPORTANCE MOVE DESC-FORWARD ON REVISION SOLIDARITY FUND REGULATION .,the commission would also stress the importance of moving forward on the revision of the solidarity fund regulation .
"THAT BE TO SAY , X-Y DO DESC-NOT USE FRAMEWORK PROVIDE BY SCHENGEN REGULATION DESC-PROPERLY .","that is to say , they do not use the framework provided by the schengen regulations properly ."
THAT BE WHAT X-I HAVE ATTEMPT TO DESCRIBE .,that is what I have attempted to describe .
"DESC-LAST BUT DESC-NOT DESC-LEAST , X-WE NEED TO GET TO GRIP WITH USE DESC-ANTIBIOTIC IN ANIMAL HUSBANDRY .","last but not least , we need to get to grips with the use of antibiotics in animal husbandry ."
"DEBATE ON CASE BREACH DESC-HUMAN RIGHTS , DEMOCRACY AND RULE LAW DEBATE","debates on cases of breaches of human rights , democracy and the rule of law debate"
X-I DESC-TOTALLY CONCUR WITH NEED TO GUARANTEE SECURITY FOOD SUPPLY .,i totally concur with the need to guarantee security of food supply .
PACTIO OLISIPIENSIS CENSENDA EST !,pactio olisipiensis censenda est !
"EUROPE MUST LEARN TO BE PLAYER AND DESC-ACTIVE NEGOTIATOR , AND TO SPEAK WITH DESC-SINGLE VOICE .","europe must learn to be a player and an active negotiator , and to speak with a single voice ."
HOUSE HAVE RESOLUTION ON THIS ISSUE IN OCTOBER DESC-LAST YEAR .,the house had a resolution on this issue in october of last year .
NEXT ITEM BE VOTE .,the next item is the vote .
SUSTAINABILITY MUST DESC-REFORE BE INCLUDE DESC-RIGHT FROM PLANNING PHASE .,sustainability must therefore be included right from the planning phase .
CITY NEED DESC-EFFICIENT TRANSPORT SYSTEM IN ORDER TO SUPPORT ECONOMY AND TO ENSURE DESC-WELL BE X-Y RESIDENT .,cities need efficient transport systems in order to support the economy and to ensure the well being of their residents .
X-WE IMPORT 99 % X-WE DESC-NUCLEAR FUEL !,we import 99 % of our nuclear fuels !
SKI UNTIL DESC-VERY DESC-LAST MOMENT . DESC-FUNERAL PRESIDENT KACZY ?,i was trying to go to the funeral of president kaczyński until the very last moment .
ONE COULD BE DESC-DELIGHTED WITH THIS AND SEE X-IT AS SIGN THAT X-WE FELLOW CITIZEN BE DESC-SATISFIED .,one could be delighted with this and see it as a sign that our fellow citizens are satisfied .
X-I WOULD LIKE DESC-ONCE DESC-AGAIN TO THANK X-YOU ALL FOR DISCUSSION .,i would like once again to thank you all for the discussion .
"MR PRESIDENT , X-I WILL BE BRIEF .","vice president designate of the commission . mr president , I will be brief ."
